0.7024730,2.5782483,12.1345415,0.0169464,-0.0301067,0.0120406,0.4087492,-0.1991628,-0.0525272,-0.9153362,-0.0000000,-0.0000000,0.0511792,0.2499934,-0.2029744,0.3525211,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1831073,0.2263885,0.1374793,-0.2683130,-0.0000000,-0.0000000,0.0888417,-0.3583519,-0.1173297,0.2211938,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3466095,-0.0556431,-0.1249400,-0.0550393,0.0586622,0.1101089,-0.8529963,-0.2595477,0.1207715,1.1182619,-0.3479206,0.2684160,-0.0000000,-0.0000000,-0.0000000,-0.1918056,-0.0251740,2.0662169,-0.4839321,-0.1276576,0.6576639,-0.4391231,-0.0000000,-0.0000000,0.1908041,-0.3715913,-0.2328227,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0886461,0.0972598,-2.0840468,-0.1640246,0.4055837,-0.8037421,-0.3272946,-0.0000000,-0.0000000,0.0658199,-0.0534765,0.0694327,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
0.3343498,2.2413635,12.2819605,0.0168439,-0.0300620,0.0099531,0.4191636,-0.2323159,-0.0505739,-0.8592797,-0.0000000,-0.0000000,0.0462100,0.2649288,-0.2067821,0.3628981,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1496488,0.2452437,0.1323421,-0.2609075,-0.0000000,-0.0000000,0.0941018,-0.3484678,-0.1198457,0.2208821,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3371069,-0.0530094,-0.1179854,-0.0724888,0.0549706,0.0973406,-0.8495712,-0.2449435,0.1091660,1.1376160,-0.3319792,0.2532534,-0.0000000,-0.0000000,-0.0000000,-0.2005141,-0.0114300,2.0652611,-0.5276801,-0.1421968,0.6402062,-0.5025030,-0.0000000,-0.0000000,0.1770127,-0.3639802,-0.2290633,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0908943,0.0979463,-2.0793002,-0.1530192,0.3999239,-0.8088197,-0.3084136,-0.0000000,-0.0000000,0.0720198,-0.0420871,0.0702683,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.0826646,1.8554503,12.7215662,0.0124140,-0.0306909,0.0090639,0.4295892,-0.2727827,-0.0464978,-0.7967201,-0.0000000,-0.0000000,0.0404313,0.2772513,-0.2141848,0.3565121,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1204668,0.2617001,0.1265495,-0.2538634,-0.0000000,-0.0000000,0.0999775,-0.3358853,-0.1234720,0.2208681,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3322296,-0.0493361,-0.1116384,-0.0900691,0.0518493,0.0862299,-0.8439016,-0.2313607,0.0972081,1.1569750,-0.3169897,0.2380406,-0.0000000,-0.0000000,-0.0000000,-0.2022771,0.0018994,2.0632091,-0.5615647,-0.1464768,0.6320983,-0.5664378,-0.0000000,-0.0000000,0.1619045,-0.3792917,-0.2218397,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0931692,0.0977828,-2.0746450,-0.1457935,0.4014378,-0.8146724,-0.2883371,-0.0000000,-0.0000000,0.0892666,0.0130484,0.0554988,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.4017806,1.5236418,13.2189989,0.0079239,-0.0308140,0.0075281,0.4427541,-0.3155156,-0.0383411,-0.7333018,-0.0000000,-0.0000000,0.0308965,0.2885820,-0.2107184,0.3552810,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0943897,0.3023486,0.1222465,-0.2432780,-0.0000000,-0.0000000,0.1043465,-0.3438953,-0.1216357,0.2197952,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3305805,-0.0463305,-0.1064318,-0.1040890,0.0490991,0.0794130,-0.8369720,-0.2178788,0.0836448,1.1718934,-0.3031822,0.2190565,-0.0000000,-0.0000000,-0.0000000,-0.2011291,0.0114309,2.0607264,-0.5894841,-0.1474546,0.6287979,-0.6304129,-0.0000000,-0.0000000,0.1494505,-0.3857677,-0.2151503,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0952286,0.0954977,-2.0712202,-0.1350690,0.4045129,-0.8228777,-0.2682571,-0.0000000,-0.0000000,0.0938623,0.0518255,0.0489404,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.6941245,0.8780494,12.8257027,0.0030811,-0.0292340,0.0061007,0.4592690,-0.3660786,-0.0257062,-0.6688172,-0.0000000,-0.0000000,0.0182803,0.2944368,-0.2051095,0.3529129,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0792238,0.3016252,0.1169947,-0.2470409,-0.0000000,-0.0000000,0.1148185,-0.3196785,-0.1275998,0.2195284,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3229583,-0.0465111,-0.1062778,-0.1005659,0.0516540,0.0842443,-0.8347375,-0.2054357,0.0679379,1.1878660,-0.2948688,0.1994785,-0.0000000,-0.0000000,-0.0000000,-0.2061911,0.0026483,2.0534570,-0.6180084,-0.1410996,0.6259267,-0.6910143,-0.0000000,-0.0000000,0.1452976,-0.3925302,-0.2178146,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0835009,0.1051380,-2.0728855,-0.1344866,0.4056294,-0.8299325,-0.2457075,-0.0000000,-0.0000000,0.1003724,0.0971236,0.0273095,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.7467491,0.5891007,13.1957493,0.0020424,-0.0289220,0.0047996,0.4737199,-0.4210144,-0.0081229,-0.6024178,-0.0000000,-0.0000000,-0.0008561,0.2953841,-0.1936878,0.3509871,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0640820,0.3261569,0.1137500,-0.2470287,-0.0000000,-0.0000000,0.1254705,-0.3155958,-0.1238156,0.2145959,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3220814,-0.0451845,-0.1037142,-0.1082438,0.0504725,0.0832947,-0.8249828,-0.1912865,0.0549679,1.2014188,-0.2827041,0.1840288,-0.0000000,-0.0000000,-0.0000000,-0.2058542,0.0022938,2.0515785,-0.6426493,-0.1410982,0.6235281,-0.7473674,-0.0000000,-0.0000000,0.1407253,-0.3951245,-0.2251291,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0837619,0.1002141,-2.0718224,-0.1223853,0.4118925,-0.8387985,-0.2276642,-0.0000000,-0.0000000,0.1055372,0.1378231,0.0057550,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.7948573,0.2993527,13.4276075,-0.0000218,-0.0281050,0.0040100,0.4861887,-0.4826429,0.0142775,-0.5326623,-0.0000000,-0.0000000,-0.0321693,0.2956116,-0.1641047,0.3582903,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0519833,0.3440217,0.1106009,-0.2500481,-0.0000000,-0.0000000,0.1337675,-0.3052258,-0.1268568,0.2175141,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3220128,-0.0444194,-0.1026393,-0.1139183,0.0501069,0.0840533,-0.8155262,-0.1787814,0.0434882,1.2155737,-0.2716388,0.1707685,-0.0000000,-0.0000000,-0.0000000,-0.2016582,0.0008259,2.0498087,-0.6613896,-0.1418229,0.6260782,-0.8005441,-0.0000000,-0.0000000,0.1392761,-0.4221255,-0.2373056,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0845384,0.0930634,-2.0715604,-0.1092424,0.4205054,-0.8465122,-0.2122477,-0.0000000,-0.0000000,0.1146706,0.1782050,-0.0227373,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.9862188,-0.1104505,13.5675430,-0.0003874,-0.0271161,0.0034332,0.4971755,-0.5513350,0.0423031,-0.4648248,-0.0000000,-0.0000000,-0.0585766,0.2773543,-0.1726769,0.3536341,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0415857,0.3617201,0.1081626,-0.2558077,-0.0000000,-0.0000000,0.1467622,-0.2976914,-0.1263347,0.2150516,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3204273,-0.0449426,-0.1033830,-0.1173047,0.0505490,0.0868420,-0.8039526,-0.1669115,0.0330747,1.2268600,-0.2601330,0.1577112,-0.0000000,-0.0000000,-0.0000000,-0.1955712,-0.0031647,2.0491936,-0.6754179,-0.1419514,0.6298776,-0.8501150,-0.0000000,-0.0000000,0.1288437,-0.4218496,-0.2318495,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0857890,0.0854179,-2.0694430,-0.0972770,0.4330269,-0.8585184,-0.1965485,-0.0000000,-0.0000000,0.1165566,0.2256953,-0.0389144,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.0093849,-0.3863553,13.7647505,0.0015946,-0.0263773,0.0031532,0.4996884,-0.6234716,0.0732570,-0.3932960,-0.0000000,-0.0000000,-0.0653691,0.2634583,-0.1922205,0.3483740,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0292582,0.3783201,0.1063759,-0.2620350,-0.0000000,-0.0000000,0.1588953,-0.2926293,-0.1309634,0.2200750,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3160807,-0.0479908,-0.1063679,-0.1189338,0.0511828,0.0930612,-0.7921109,-0.1496377,0.0188799,1.2355574,-0.2530715,0.1478069,-0.0000000,-0.0000000,-0.0000000,-0.1917401,-0.0048115,2.0488679,-0.6814858,-0.1394864,0.6379710,-0.8914304,-0.0000000,-0.0000000,0.1194348,-0.3991828,-0.2219940,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0862457,0.0829701,-2.0688343,-0.0868039,0.4373976,-0.8692505,-0.1833276,-0.0000000,-0.0000000,0.1208863,0.2661701,-0.0595675,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.7028495,-0.6397774,13.9257412,0.0005379,-0.0264041,0.0025192,0.5000786,-0.6829299,0.1060307,-0.3238738,-0.0000000,-0.0000000,-0.0581369,0.2546847,-0.1944523,0.3353193,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0184771,0.3903567,0.1051676,-0.2695940,-0.0000000,-0.0000000,0.1716729,-0.2828917,-0.1333231,0.2199033,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3125429,-0.0517395,-0.1109492,-0.1203544,0.0522045,0.1002614,-0.7783774,-0.1324290,0.0052297,1.2421685,-0.2467209,0.1390780,-0.0000000,-0.0000000,-0.0000000,-0.1887263,-0.0062023,2.0497377,-0.6838676,-0.1372291,0.6475276,-0.9239721,-0.0000000,-0.0000000,0.1095094,-0.3761915,-0.2139022,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0865972,0.0814862,-2.0676582,-0.0761120,0.4376000,-0.8797913,-0.1718011,-0.0000000,-0.0000000,0.1244882,0.3064196,-0.0762937,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.6529057,-0.6920428,14.6862488,0.0056466,-0.0289616,0.0036705,0.4937205,-0.7167516,0.1311277,-0.2605846,-0.0000000,-0.0000000,-0.0406714,0.2506347,-0.1836381,0.3304195,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0011822,0.4026542,0.1022411,-0.2764724,-0.0000000,-0.0000000,0.1866159,-0.2708225,-0.1352426,0.2178506,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3059508,-0.0537765,-0.1145864,-0.1231195,0.0546412,0.1055774,-0.7636812,-0.1124485,-0.0096930,1.2479366,-0.2422570,0.1329877,-0.0000000,-0.0000000,-0.0000000,-0.1886621,-0.0082874,2.0501828,-0.6814679,-0.1351510,0.6573907,-0.9478778,-0.0000000,-0.0000000,0.1030314,-0.3662226,-0.2128395,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0849665,0.0834239,-2.0680726,-0.0664165,0.4302849,-0.8884929,-0.1610166,-0.0000000,-0.0000000,0.1274823,0.3444372,-0.0904384,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.3532250,-0.7541651,15.6315699,0.0052551,-0.0325591,0.0046744,0.4859740,-0.7171369,0.1464738,-0.2061583,-0.0000000,-0.0000000,-0.0036175,0.2447811,-0.1932848,0.3324200,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0166183,0.4146619,0.0967165,-0.2838848,-0.0000000,-0.0000000,0.2012280,-0.2545360,-0.1365246,0.2185720,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3033063,-0.0519909,-0.1154403,-0.1293973,0.0568415,0.1047054,-0.7477319,-0.0939560,-0.0224449,1.2534366,-0.2367499,0.1276952,-0.0000000,-0.0000000,-0.0000000,-0.1884639,-0.0081355,2.0523341,-0.6750646,-0.1349512,0.6693176,-0.9610708,-0.0000000,-0.0000000,0.0975111,-0.3577814,-0.2134724,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0855198,0.0835859,-2.0676384,-0.0540146,0.4205262,-0.8954629,-0.1513501,-0.0000000,-0.0000000,0.1285241,0.3624008,-0.0987350,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-3.4645374,-0.6320958,16.7210560,0.0078997,-0.0359305,0.0074111,0.4790940,-0.6804700,0.1443642,-0.1715474,-0.0000000,-0.0000000,0.0341388,0.2384120,-0.2067068,0.3316529,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0390649,0.4264936,0.0869784,-0.2902762,-0.0000000,-0.0000000,0.2164276,-0.2368535,-0.1387631,0.2221272,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3027478,-0.0463650,-0.1142574,-0.1402286,0.0595879,0.0977525,-0.7326065,-0.0767483,-0.0339755,1.2623805,-0.2306046,0.1229922,-0.0000000,-0.0000000,-0.0000000,-0.1888729,-0.0070030,2.0555513,-0.6653829,-0.1362229,0.6825252,-0.9631704,-0.0000000,-0.0000000,0.0944923,-0.3425860,-0.2204586,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0847768,0.0834262,-2.0678563,-0.0424614,0.4090586,-0.8990627,-0.1434048,-0.0000000,-0.0000000,0.1298469,0.3590384,-0.1019966,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-4.5396438,-0.5670457,17.2125244,0.0066023,-0.0376535,0.0076912,0.4754414,-0.6338935,0.1341871,-0.1578034,-0.0000000,-0.0000000,0.0475239,0.2409479,-0.2043533,0.3307223,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0606928,0.4394595,0.0747756,-0.2966937,-0.0000000,-0.0000000,0.2309457,-0.2163026,-0.1365226,0.2229791,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3054209,-0.0364863,-0.1089355,-0.1528073,0.0618598,0.0844447,-0.7184864,-0.0585621,-0.0456811,1.2754934,-0.2268817,0.1225180,-0.0000000,-0.0000000,-0.0000000,-0.1868593,-0.0068962,2.0609183,-0.6534222,-0.1398962,0.6934144,-0.9542466,-0.0000000,-0.0000000,0.0923321,-0.3289879,-0.2194317,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0877972,0.0814515,-2.0698490,-0.0297134,0.3957288,-0.8971090,-0.1358704,-0.0000000,-0.0000000,0.1305345,0.3402124,-0.1020340,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-5.9854560,-0.4550847,17.9070568,0.0091844,-0.0378466,0.0081651,0.4714361,-0.5938662,0.1166927,-0.1672025,-0.0000000,-0.0000000,0.0526340,0.2590949,-0.1672715,0.3267722,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0859601,0.4508259,0.0602623,-0.3027692,-0.0000000,-0.0000000,0.2434958,-0.1943355,-0.1348716,0.2255754,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3072763,-0.0240259,-0.1002628,-0.1659561,0.0634680,0.0661353,-0.7067754,-0.0425694,-0.0549910,1.2937070,-0.2218690,0.1233830,-0.0000000,-0.0000000,-0.0000000,-0.1831669,-0.0062215,2.0677376,-0.6394788,-0.1512614,0.7001501,-0.9340758,-0.0000000,-0.0000000,0.0999132,-0.3062798,-0.2290208,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0891405,0.0789023,-2.0727417,-0.0180745,0.3810202,-0.8923631,-0.1285273,-0.0000000,-0.0000000,0.1320301,0.3292905,-0.1003956,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-6.9154453,-0.7117037,18.3856144,0.0051001,-0.0388756,0.0078546,0.4710074,-0.5781227,0.1021425,-0.1936024,-0.0000000,-0.0000000,0.0535298,0.2753582,-0.1495656,0.3301502,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.1060507,0.4635368,0.0448551,-0.3112638,-0.0000000,-0.0000000,0.2532188,-0.1775531,-0.1352440,0.2340167,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3120775,-0.0117675,-0.0915255,-0.1743062,0.0650522,0.0495905,-0.6983604,-0.0268318,-0.0643342,1.3124567,-0.2165433,0.1241330,-0.0000000,-0.0000000,-0.0000000,-0.1802412,-0.0047660,2.0720356,-0.6219704,-0.1677943,0.7063758,-0.9036303,-0.0000000,-0.0000000,0.1100245,-0.2934384,-0.2390910,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0912467,0.0798359,-2.0758638,-0.0086044,0.3665027,-0.8875354,-0.1222605,-0.0000000,-0.0000000,0.1364076,0.3435100,-0.0979339,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-7.6001749,-1.1766324,19.1766281,0.0032361,-0.0394122,0.0076807,0.4693818,-0.5863194,0.0895573,-0.2278859,-0.0000000,-0.0000000,0.0480076,0.2779634,-0.1680227,0.3414232,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.1222708,0.4808009,0.0306725,-0.3257151,-0.0000000,-0.0000000,0.2622559,-0.1716365,-0.1393585,0.2448966,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3077236,-0.0201736,-0.0982602,-0.1549231,0.0668159,0.0653634,-0.7059384,0.0071187,-0.0935564,1.3286490,-0.2184221,0.1240199,-0.0000000,-0.0000000,-0.0000000,-0.2041436,-0.0071941,2.0606146,-0.6012439,-0.1928635,0.7064961,-0.8658141,-0.0000000,-0.0000000,0.1246850,-0.2830499,-0.2570126,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1036119,0.1056853,-2.0917032,0.0027156,0.3472155,-0.8847829,-0.1136836,-0.0000000,-0.0000000,0.1386883,0.3485121,-0.0905240,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
